total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.7456664832238096,0.6883596615128452,0.6514805274628331,0.6853313777907457,1.0,0.0,0.0,0.0,0.0,0.23223223223223144,0.5037194473963869,0.52,0.3642225624474146
0.7274302104414522,0.673889180442983,0.6126840111990453,0.6673202813578181,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.16684378320935167,0.7,0.2858098508986083
0.646386167935498,0.5815587583444544,0.5523065719069756,0.5854794443272557,1.0,0.0,0.0,0.0,0.0,0.5825825825825834,0.19978746014877835,0.39999999999999997,0.3114922552792376
0.6352391728081946,0.5732808104830096,0.5596439367972291,0.5792493771237007,1.0,0.0,0.0,0.0,0.0,0.6206206206206222,0.144527098831031,0.84,0.26379636142949753
0.5552653082658617,0.5372027795489089,0.5432803841286553,0.5534855416446762,1.0,0.0,0.0,0.0,0.0,0.6046046046046047,0.1625929861849098,0.54,0.14655659921932113
0.6855134517189687,0.6459121114133592,0.5815570367804346,0.642886401061089,1.0,0.0,0.0,0.0,0.0,0.5895895895895897,0.17534537725823585,0.72,0.15877022385898126
0.7135843796198528,0.6756057378587895,0.6499368961110249,0.6736888481792852,0.0,1.0,0.0,0.0,0.0,0.2732732732732739,0.6992561105207225,0.58,0.1089709107460587
0.7181847791322306,0.6952435778834948,0.7275806541214707,0.7051004042807278,0.0,1.0,0.0,0.0,0.0,0.3003003003003002,0.5823591923485658,0.3,0.14119805244065597
0.6326517528052858,0.5732808104830096,0.5511963476205018,0.556680978002789,0.0,0.0,0.0,1.0,0.0,0.2022022022022032,0.5600425079702447,0.36,0.04215114274285872
0.7311670178531225,0.6685995438865127,0.6546368192805851,0.6702775926188191,0.0,0.0,0.0,1.0,0.0,0.2212212212212208,0.579171094580234,0.36,0.34135391235982954
0.6747174314999945,0.63606492088407,0.6303948135351337,0.6392336105703377,0.0,0.0,0.0,0.0,1.0,0.18418418418418447,0.5494155154091391,0.88,0.2172452793754569
0.7163844166178897,0.7005808284646698,0.6341755536186783,0.6824555120278163,0.0,1.0,0.0,0.0,0.0,0.39539539539539703,0.38257173219978746,0.16,0.08328160990882885
0.675592749382393,0.6393234373149078,0.6084993346026112,0.6301730558288932,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.1625929861849098,0.48,0.19671452807547485
0.6541424761395845,0.5907512257360328,0.5625682599913386,0.5975806289576656,0.0,0.0,0.0,1.0,0.0,0.2142142142142145,0.5472901168969182,0.7,0.26876870663852914
0.5321828551477035,0.43429910402687755,0.368058279270595,0.4244613840242949,1.0,0.0,0.0,0.0,0.0,0.23123123123123257,0.5600425079702447,0.32,0.30357512310175033
0.688691754511893,0.6106419205901118,0.5691612861357461,0.6078074419581365,1.0,0.0,0.0,0.0,0.0,0.1531531531531538,0.6153028692879916,0.62,0.2818995600060689
0.6571612735948522,0.604062157904496,0.5037415026932015,0.6116020353019538,1.0,0.0,0.0,0.0,0.0,0.16416416416416446,0.6089266737513288,0.3,0.11515013586019505
0.7246567570329566,0.6958706867198482,0.7021965461732937,0.6977618497120035,0.0,1.0,0.0,0.0,0.0,0.2732732732732739,0.47608926673751384,0.32,0.16839767727341692
0.6786850776893226,0.6206725507955305,0.5764254600672957,0.6172950733526372,0.0,1.0,0.0,0.0,0.0,0.4614614614614627,0.4558979808714132,0.54,0.18492848374505183
0.7830653140560221,0.7392767881426722,0.6633169100999534,0.7287377166370306,0.0,0.0,0.0,1.0,0.0,0.17217217217217318,0.5929861849096705,0.24000000000000002,0.3054233734707108
0.6609674927551412,0.6210433444122653,0.5950554331041635,0.6144794013756829,1.0,0.0,0.0,0.0,0.0,0.6036036036036041,0.14984059511158376,0.5599999999999999,0.12452931683700917
0.6243909795414929,0.5473638088331139,0.5413869604504012,0.5681604342167833,0.0,0.0,0.0,1.0,0.0,0.2222222222222232,0.5419766206163659,0.7,0.3607536447773135
0.7154327542266564,0.694191644260468,0.614812351943561,0.6858046249878346,0.0,0.0,0.0,0.0,1.0,0.19619619619619577,0.5345377258235922,0.76,0.2579826485151929
0.8093510908992689,0.7771446345007694,0.7397487831292627,0.7770688260901651,0.0,1.0,0.0,0.0,0.0,0.6706706706706722,0.14133900106269914,0.33999999999999997,0.26014813588778085
0.6905234972105885,0.6746276179332038,0.6709384145869292,0.6814827227273332,1.0,0.0,0.0,0.0,0.0,0.6116116116116128,0.16471838469713118,0.8,0.10142618722500381
0.7091975680251458,0.6134193075102031,0.6016142739259893,0.6208287203060028,0.0,1.0,0.0,0.0,0.0,0.22822822822822886,0.6195536663124335,0.3,0.41306326809285393
0.7650861147603106,0.7320555049342978,0.6517468838883567,0.7327633484624522,0.0,1.0,0.0,0.0,0.0,0.3223223223223233,0.6790648246546223,0.26,0.13295678680294065
0.8397638803896793,0.8246668770722984,0.780659823774594,0.8282574827118847,0.0,1.0,0.0,0.0,0.0,0.38038038038038025,0.513283740701381,0.33999999999999997,0.13112232934718143
0.7458756112901732,0.7649681713286233,0.7020677650468733,0.7672821052770278,0.0,0.0,0.0,0.0,1.0,0.6116116116116128,0.13921360255047865,0.58,0.12012248106922664
0.652852681812854,0.6065686556986721,0.5593473749721254,0.5919110022547714,0.0,1.0,0.0,0.0,0.0,0.23623623623623757,0.6748140276301804,0.27999999999999997,0.141232534723659
0.7700425634118335,0.7897089650392692,0.6904633728454906,0.784738839137422,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.17321997874601536,0.45999999999999996,0.12174314837036733
0.6842362389442338,0.6165226414629674,0.5828957352951365,0.6216012281516321,1.0,0.0,0.0,0.0,0.0,0.5725725725725734,0.1785334750265677,0.68,0.3017268727327899
0.8335294404582366,0.7988228233401807,0.7636970938688121,0.802205459068814,0.0,0.0,0.0,1.0,0.0,0.2242242242242245,0.5356004250797022,0.27999999999999997,0.3569536971903836
0.6005475331762299,0.595791124490034,0.48803218366085366,0.5521852740415986,1.0,0.0,0.0,0.0,0.0,0.6346346346346365,0.14133900106269914,0.52,0.18214231527840996
0.6919265134252747,0.6838649447800376,0.6159073571091136,0.6721254254875589,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.15090329436769423,0.84,0.08600571026606531
0.6305351225892468,0.5499447618526081,0.4983198353278835,0.531723320347498,0.0,0.0,0.0,0.0,1.0,0.20620620620620755,0.5239107332624866,0.8,0.3177335485027793
0.6310682755331519,0.6303313294837325,0.5383980670944832,0.6351293404461138,0.0,0.0,0.0,0.0,1.0,0.7057057057057072,0.022316684378321128,0.72,0.1356739907035765
0.752189215104379,0.6829470968432793,0.6655211914371206,0.6858046249878346,0.0,0.0,0.0,1.0,0.0,0.20620620620620755,0.5812964930924549,0.2,0.3645673852774445
0.6147057440458199,0.5689359458717684,0.5451431550067731,0.5803084631465251,1.0,0.0,0.0,0.0,0.0,0.6226226226226235,0.14027630180658868,0.5599999999999999,0.1954042013213611
0.7139081717374932,0.689240299108999,0.5949465207207879,0.6927060003022383,1.0,0.0,0.0,0.0,0.0,0.5925925925925934,0.172157279489904,0.9,0.1943283540916677
0.7039118730762599,0.7247451477705916,0.6469942232515892,0.7116630967178471,0.0,0.0,0.0,1.0,0.0,0.2042042042042045,0.5589798087141338,0.38,0.08227472724514145
0.7917785815175432,0.7374707472110457,0.7006415775846752,0.7398376927308651,0.0,1.0,0.0,0.0,0.0,0.3393393393393396,0.657810839532412,0.2,0.2989682900925505
0.6645121080670457,0.619927783806808,0.5100641102198037,0.6164967368207067,1.0,0.0,0.0,0.0,0.0,0.39039039039039025,0.2465462274176411,0.2,0.10695714541868391
0.7080503944262542,0.7382263079842674,0.6220090929462535,0.729247720987034,0.0,0.0,0.0,1.0,0.0,0.20520520520520513,0.5589798087141338,0.5599999999999999,0.06158535744334562
0.7339103065878256,0.6347383560642887,0.6278034939007693,0.6375390586065326,1.0,0.0,0.0,0.0,0.0,0.6496496496496498,0.13496280552603634,0.36,0.581081640253238
0.6242965100327246,0.5993378431626255,0.628456815312066,0.6156935174661816,1.0,0.0,0.0,0.0,0.0,0.6086086086086091,0.14877789585547285,0.82,0.17864581178190647
0.6425616388726457,0.6036396814620455,0.5227784141512469,0.5743748645857571,0.0,1.0,0.0,0.0,0.0,0.3743743743743746,0.6216790648246544,0.38,0.14943242162177078
0.6754764591837454,0.5795380377372185,0.5412132760031669,0.5591825003997852,0.0,0.0,0.0,0.0,1.0,0.6686686686686691,0.09883103081827871,0.06,0.41289775313443955
0.6825088685137518,0.613811289364687,0.5794570099295209,0.6216012281516321,0.0,1.0,0.0,0.0,0.0,0.6296296296296298,0.16790648246546214,0.62,0.23724500351719285
0.6825632792446406,0.6393234373149078,0.6344077755429989,0.6473931260647744,0.0,1.0,0.0,0.0,0.0,0.4954954954954971,0.38894792773645115,0.5599999999999999,0.08595053861326052
0.4563213350026737,0.3529506584626335,0.3503207887923375,0.33684442408964255,0.0,1.0,0.0,0.0,0.0,0.29929929929929955,0.5696068012752393,0.74,0.16552185487096732
0.5504278552303612,0.4583201205493964,0.41234091942214446,0.4360321550791979,0.0,1.0,0.0,0.0,0.0,0.7397397397397416,0.1551540913921361,0.33999999999999997,0.34482972648653126
